Firma Adi,Ticaret Adi,Web,Telefon,E-posta,VKN,NACE,Skor
ADFEN İNŞAAT TAAHHÜT SANAYİ VE TİCARET ANONİM ŞİRKETİ,ADFEN İNŞAAT,,5354783994 ,bilinmeyen@bilinmeyen.com,205194,41.00.02,65.00
ADEKS LOJİSTİK TAŞIMACILIK TURİZM GIDA İNŞAAT EMLAK OTOMOTİV TEKSTİL SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ADEKS LOJİSTİK,,03124443817,ibeyazkilic@mynet.com                            ,212886,29.32.20,65.00
ADL TAŞIMACILIK OTO KİRALAMA OTOMOTİV PAZARLAMA PETROL İNŞAAT TİCARET ANONİM ŞİRKETİ,ADL TAŞIMACILIK,,03122316333,info@adlservis.com,356751,95.31.01,65.00
ADIMSAN ELEKTROMEKANİK İŞ GÜVENLİĞİ SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ADIMSAN ELEKTROMEKANİK,,03123541200,info@adimsan.com.tr,204455,27.12.01,65.00
AET ELECTRONICS MÜHENDİSLİK SANAYİ TİCARET ANONİM ŞİRKETİ,AET ELECTRONICS,,05337245483,info@aetelectronics.com.tr,515107,26.12.01,65.00
ADORE MOBİLYA SANAYİ VE DIŞ TİCARET ANONİM ŞİRKETİ,ADORE MOBİLYA,,03126166066,volkan.ulusoy@adore.com.tr,83890,31.00.02,65.00
ADEM KOÇ PLASTİK TURİZM İNŞAAT TEKSTİL GIDA İMALAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ADEM KOÇ,,03123532572,info@ademkocplastik.com.tr,282435,22.21.03,65.00
ADER SAVUNMA SANAYİ VE TİCARET ANONİM ŞİRKETİ,ADER SAVUNMA,,3125020603,info@adersavunma.com.tr,175498,25.51.09,65.00
ADURO CEPHE SİSTEMLERİ SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ADURO CEPHE,,03128151451,aduro@aduro.com.tr,403964,16.25.00,65.00
ADS METAL ELEKTRİK İTHALAT İHRACAT SANAYİ TİCARET ANONİM ŞİRKETİ,ADS METAL,,3128152319,muhasebe@adsmetal.com.tr,1725-KAZAN,27.11.03,65.00
ADIM-PANO ELEKTROMEKANİK SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ADIM-PANO ELEKTROMEKANİK,,03123959828,sm.musavirlik06@gmail.com,218025,27.90.06,65.00
ADSEL İNŞAAT TAAHHÜT NAKLİYAT TURİZM MADENCİLİK SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ADSEL İNŞAAT,,03124732670,adsel@adsel.com.tr,176421,41.00.01,65.00
AE NDT DANIŞMANLIK MÜHENDİSLİK DIŞ TİCARET LİMİTED ŞİRKETİ,AE NDT,,03124185781,muhasebe@aendt.com.tr,301606,28.22.90,65.00
ADER MAKİNA METAL OTOMASYON İNŞAAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ADER MAKİNA,,03128010222,account@cemsanmakina.com,67816,28.93.99,65.00
ADN ARAÇ DİZAYN OTOMOTİV İTHALAT İHRACAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ADN ARAÇ,,03123421617,savasterzioglu61@gmail.com,118709,29.20.06,65.00
ADİLELMAS KESİCİLERİ MADENCİLİK İNŞAAT MAKİNE MÜHENDİSLİK SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ADİLELMAS KESİCİLERİ,,3123945875,enginerduman@hotmail.com,299645,25.63.04,65.00
ADHOC TEKNOLOJİ ANONİM ŞİRKETİ,ADHOC TEKNOLOJİ,,03129881101,senol.zn@gmai.com,461937,62.10.00,65.00
AED TEKNİK MAKİNA ASILI ERİŞİM DONANIMLARI DEMİR ÇELİK ELEKTRONİK PROJE İNŞAAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AED TEKNİK,,03123858437,info@aedteknik.com,352419,28.22.11,65.00
ADAY DÖKÜM MAKİNE MODEL HAYVANCILIK TARIM PETROL ÜRÜNLERİ SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ADAY DÖKÜM,,03122670834,info@adaydokum.com,167115,24.10.10,65.00
ADEM ÇAĞLAR TEKSTİL İTHALAT İHRACAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ADEM ÇAĞLAR,,05051410219,info@ademcaglar.com,494376,14.23.00,65.00
ADC MAKİNE SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ADC MAKİNE,,03123900806,canalkac@gmail.com,441575,28.29.10,65.00
ADAY GRUP ÇELİK YAPI VE İNŞAAT ANONİM ŞİRKETİ,ADAY GRUP,,03123859030,adaygrup@gmail.com,412442,25.11.08,65.00
AERO KOMPOZİT TEKNOLOJİLERİ VE SAVUNMA SANAYİ TİCARET ANONİM ŞİRKETİ,AERO KOMPOZİT,,03125524545,muhasebe@aerocomposite.com.tr,535171,28.99.06,65.00
AET GÜÇ SİSTEMLERİ SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AET GÜÇ,,03123951126,info@aet-ltd.com,212628,28.21.10,65.00
ADES DÖKÜM İMALAT METAL SANAYİ VE TİCARET ANONİM ŞİRKETİ,ADES DÖKÜM,,03123943740,info@adesmetal.com                           ,238770,25.12.04,65.00
ADEM AKIN İNŞAAT DEMİR ÇELİK HAZIR BETON GAYRİMENKUL OTOMOTİV SANAYİ VE TİCARET ANONİM ŞİRKETİ,ADEM AKIN,,05326992546,ademakin@akindemir.com,516783,23.63.01,65.00
AEROTİM MÜHENDİSLİK YAZILIM VE DANIŞMANLIK SANAYİ TİCARET LİMİTED ŞİRKETİ,AEROTİM MÜHENDİSLİK,,03122100077,info@aerotim.com.tr,235137,62.10.00,65.00
ADOSAN METAL CEPHE SİSTEMLERİ İNŞAAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ADOSAN METAL,,03123537050,ali.sahin@adosanmetal.com.tr,416157,25.12.04,65.00
ADEMSAN MAKİNA MÜHENDİSLİK ASANSÖR İNŞAAT İSKELE SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ADEMSAN MAKİNA,,03123940474,info@ademsan.net,238712,28.22.10,65.00
ADNAN BAHAR,ADNAN BAHAR,,03123504835,baharmobilya@gmail.com           ,240393,31.00.03,65.00
ADEZZA YAPI SİSTEMLERİ ANONİM ŞİRKETİ,ADEZZA YAPI,,03125049922,caglar.karadeniz@adezza.com,237716,25.12.04,65.00
ADORE İNŞAAT MOBİLYA TİCARET ANONİM ŞİRKETİ,ADORE İNŞAAT,,03126166066,bilgi@adore.com.tr,393274,31.00.04,65.00
ADDPARK İLERİ MÜHENDİSLİK TEKNOLOJİLERİ ANONİM ŞİRKETİ,ADDPARK İLERİ,,03122270089,info@btech.com.tr,363305,32.50.90,65.00
ADARA ENERJİ SİSTEMLERİ ELEKTRİK İNŞAAT TAAHHÜT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ADARA ENERJİ,,03124735255,muhasebe@adara.com.tr,271072,33.14.90,65.00
ACER İSKELE KALIP ÇELİK KONSTRÜKSİYON İNŞAAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ACER İSKELE,,3128186327,acermakina@gmail.com,380203,43.99.07,65.00
ACK GRUP ELEKTRİK ELEKTRONİK İNŞAAT TAAHHÜT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ACK GRUP,,05461910184,info@ackenerji.com.tr,431984,43.21.01,65.00
ACD MÜHENDİSLİK ANONİM ŞİRKETİ,ACD MÜHENDİSLİK,,3124360662,adruran@acdyapi.com,384978,41.00.02,65.00
AC ARGE ENDÜSTRİYEL ÜRETİM SANAYİ VE TİCARET ANONİM ŞİRKETİ,AC ARGE,,03124104040,muhasebe@cassas.com.tr,412290,29.10.07,65.00
ADAN MOBİLYA SAĞLIK TEKSTİL SANAYİ VE TİCARET ANONİM ŞİRKETİ,ADAN MOBİLYA,,0312 267 55 38,info@adanmobilya.com,224509,32.50.04,65.00
ABİR MAKİNE İMALAT İNŞAAT ENERJİ SAVUNMA SANAYİ VE TİCARET ANONİM ŞİRKETİ,ABİR MAKİNE,,03128151555,info@abirmakine.com.tr,2344-KAZAN,28.99.99,65.00
ADALAR MAKİNA KOMPOZİT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ADALAR MAKİNA,,03123951150,omer_elci@yahoo.com,426612,30.32.00,65.00
ACCELERATE SİMÜLASYON BİLİŞİM TEKNOLOJİLERİ MÜHENDİSLİK DANIŞMANLIK ANONİM ŞİRKETİ,ACCELERATE SİMÜLASYON,,03124860231,uoguztr@gmail.com,467756,62.10.00,65.00
ACCO YANGIN EKİPMANLARI MÜHENDİSLİK İMALAT İNŞAAT OTOMOTİV SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ACCO YANGIN,,03123852262,info@accofire.com,402628,28.29.10,65.00
ACACİA MADEN İŞLETMELERİ ANONİM ŞİRKETİ,ACACİA MADEN,,03124409982,info@acacia.com.tr,402327,07.29.03,65.00
ACAR YENİLENEBİLİR ENERJİ LİMİTED ŞİRKETİ,ACAR YENİLENEBİLİR,,08504802227,meminer@arcenerji.com.tr,375845,35.12.00,65.00
ACP YAPI ELEMANLARI SANAYİ VE TİCARET ANONİM ŞİRKETİ,ACP YAPI,,3123486868,sule06yildirim@gmail.com,354866,25.12.04,65.00
ACS ANKARA CEPHE SİSTEMLERİ ALÜMİNYUM METAL CAM İNŞAAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ACS ANKARA,,3123547367,ankaracephesistemleri@gmail.com,367682,25.12.04,65.00
ACA METAL SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ACA METAL,,03128151313,muhasebe@acametal.com.tr,146676,24.42.18,65.00
AC PROJE TASARIM SANAYİ VE TİCARET ANONİM ŞİRKETİ,AC PROJE,,03124689313,arda@actasarim.com.tr,184620,27.33.00,65.00
ADA MÜHENDİSLİK VE YAZILIM HİZMETLERİ TİCARET LİMİTED ŞİRKETİ,ADA MÜHENDİSLİK,,03124665658,info@pekerenerji.com,62812,62.10.00,65.00
ABS GRUP MÜHENDİSLİK PENCERE KAPI SİSTEMLERİ ÜRETİM MİMARLIK İNŞAAT SANAYİ İTHALAT İHRACAT TİCARET LİMİTED ŞİRKETİ,ABS GRUP,,03123483322,bilgi@absgrup.com.tr,198886,22.23.08,65.00
ACD GRUP ELEKTRİK OTOMASYON HIRDAVAT MAKİNA SANAYİ VE DIŞ TİCARET LİMİTED ŞİRKETİ,ACD GRUP,,03123956367,acdgrup@acdgrup.com.tr,307432,27.12.02,65.00
ADA OTO CAM ÇERÇEVE SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ADA OTO,,03123544193,hakkisanli.muhasebe@hotmail.com,124862,23.12.02,65.00
ADAR TURİZM MAKİNA ENERJİ SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ADAR TURİZM,,03124354506,adar@adarmakina.com,103074,33.12.99,65.00
ADALAR GAYRİMENKUL YATIRIM VE İNŞAAT ANONİM ŞİRKETİ,ADALAR GAYRİMENKUL,,03124471700,ebaron@inkol.com.tr,293455,41.00.02,65.00
ACER ÇELİK ENDÜSTRİYEL MUTFAK CİHAZLARI SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ACER ÇELİK,,03123485266,info@acercelik.com.tr,398341,25.99.02,65.00
ADAMAK GRUP MAKİNE SANAYİ VE TİCARET ANONİM ŞİRKETİ,ADAMAK GRUP,,03126414044,info@adamakgrup.com,394357,43.42.01,65.00
ADASAN KUM TİCARET VE SANAYİ ANONİM ŞİRKETİ,ADASAN KUM,,03123972626,info@erissan.com.tr,81468,08.12.01,65.00
ADASER METAL KAPLAMA İNŞAAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ADASER METAL,,03124728803,bilinmeyen@bilinmeyen.com,259104,43.41.00,65.00
ACK AMBULANS VE SERVİS HİZMETLERİ ANONİM ŞİRKETİ,ACK AMBULANS,,03124104000,kazezoglu@vaniryapi.com,427114,29.10.07,65.00
ACAR ABAALTIN KUYUMCULUK İNŞAAT TURİZM SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ACAR ABAALTIN,,03125273246,acaralyans@gmail.com,162884,24.41.16,65.00
ADANIR LAZER MAKİNA VE METAL SANAYİ TİCARET LİMİTED ŞİRKETİ,ADANIR LAZER,,03123540706,info@adanirlazer.com,372328,25.53.02,65.00
ADA ATLAS MAKİNA İMALAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ADA ATLAS,,03123950515,adaatlas@hotmail.com,388340,33.12.08,65.00
ACD İNŞAAT TİCARET LİMİTED ŞİRKETİ,ACD İNŞAAT,,5351067158 ,bilinmeyen@bilinmeyen.com,171200,42.21.01,65.00
ABU MÜHENDİSLİK İNŞAAT YAPI MALZEMELERİ İMALAT GIDA SANAYİ İÇ VE DIŞ TİCARET LİMİTED ŞİRKETİ,ABU MÜHENDİSLİK,,03123121211,abu@europiyer.com,215681,22.26.99,65.00
AC TEKNİK MAKİNA SANAYİ TİCARET LİMİTED ŞİRKETİ,AC TEKNİK,,03123542654,muhasebe@acdefense.com,275120,30.40.01,65.00
ACRUX DİJİTAL TEKNOLOJİ ANONİM ŞİRKETİ,ACRUX DİJİTAL,,03125522525,info@acruxco.com,453893,62.10.00,65.00
ACS HABERLEŞME TEKNOLOJİLERİ ANONİM ŞİRKETİ,ACS HABERLEŞME,,03124726276,mciftci@acsteknoloji.com.tr,169448,26.11.99,65.00
ACAR ORMAN ÜRÜNLERİ VE İNŞAAT TİCARET LİMİTED ŞİRKETİ,ACAR ORMAN,,03122706691,bayramacar90@hotmail.com,92326,16.21.02,65.00
ADAKALE MADENCİLİK İNŞAAT ANONİM ŞİRKETİ,ADAKALE MADENCİLİK,,03124955967,murat0621@gmail.com,101389,41.00.02,65.00
ADA MATBAACILIK YAYINCILIK SANAYİ VE TİCARET ANONİM ŞİRKETİ,ADA MATBAACILIK,,03123855410,kadir@adamatbaacilik.com.tr,151772,18.12.03,65.00
ADA İNŞAAT VE TİCARET ANONİM ŞİRKETİ,ADA İNŞAAT,,3124272687,nuray@adainsaat.com.tr                  ,71750,41.00.02,65.00
ADA SAVUNMA SANAYİ MAKİNA İMALAT MÜHENDİSLİK SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ADA SAVUNMA,,03123546695,info@adasavunma.com.tr,163573,25.53.01,65.00
AD-ER ASANSÖR ELEKTRİK MAKİNE İNŞAAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,AD-ER ASANSÖR,,03124950517,erolkulak@windowslive.com,183225,43.24.01,65.00
ACT KİMYEVİ ÜRÜNLER İMALATI MAKİNA KOMPOZİT İTHALAT İHRACAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ACT KİMYEVİ,,05323464466,tugrul.akpinar@actkimya.com,429028,20.16.05,65.00
AC TEL ÖRGÜ MAKİNA DEMİR ÇELİK İMALAT İNŞAAT TAAHHÜT LİMİTED ŞİRKETİ,AC TEL,,03123322410,nilbalta1@gmail.com,368534,25.93.03,65.00
ABAY PVC CEPHE SİSTEMLERİ ALÜMİNYUM SANAYİ TİCARET LİMİTED ŞİRKETİ,ABAY PVC,,03123860598,abay@abaypvc.com.tr,415816,22.23.08,65.00
ABANT KRİSTAL CAM AYNA MOBİLYA DEKORASYON ORMAN ÜRÜNLERİ SANAYİ TİCARET LİMİTED ŞİRKETİ,ABANT KRİSTAL,,03123491083,,136097,23.13.01,60.00
A.E KAPİTONE İMALAT MAKİNA TEKSTİL İNŞAAT OTOMOTİV GIDA TURİZM TAAHHÜT TİCARET LİMİTED ŞİRKETİ,A E,,03123956533,info@aekapitone.com,269443,13.99.02,65.00
ABC ORMAN ÜRÜNLERİ İÇ VE DIŞ TİCARET ANONİM ŞİRKETİ,ABC ORMAN,,03128475233,selma@abcorman.com.tr,386493,16.21.01,65.00
A.C.T. POLİÜRETAN ÇELİK ELEK MAKİNE İNŞAAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,A C,,03123942841,act@actpoliuretan.com,165282,23.32.02,65.00
A-GRUP SES VE IŞIK SİSTEMLERİ MEDİKAL SAVUNMA SANAYİ DANIŞMANLIK LİMİTED ŞİRKETİ,A-GRUP SES,,03124910006,muhasebe@agrup.net,189087,43.21.03,65.00
A.D. DAMLA GIDA İNŞAAT TURİZM OTOMOTİV VE DIŞ TİCARET SANAYİ LİMİTED ŞİRKETİ,A D,,03128152670,info@damlakuruyemis.com.tr,253929,10.39.06,65.00
A4 MAKİNA TURİZM İNŞAAT GIDA HAYVANCILIK SANAYİ TİCARET LİMİTED ŞİRKETİ,A4 MAKİNA,,05060535723,makina_a4@hotmail.com,434868,28.92.03,65.00
A.T.M. İÇ MİMARLIK MİMARLIK SANAYİ VE TİCARET LİMİTED ŞİRKETİ,A T,,03123534797,iemuhasebe@mynet.com,99814,31.00.01,65.00
ABDÜLMUTTALİP BOYBEY- ASLAN MAKİNA SANAYİ,ABDÜLMUTTALİP BOYBEY-,,03123954349,info@aslanmakina.com,228605,25.53.01,65.00
ABRAK ENERJİ ELEKTRİK ÜRETİM ANONİM ŞİRKETİ ELMADAĞ ŞUBESİ,ABRAK ENERJİ,,03267553535,muhasebe@rebiyenerji.com,526957,35.12.00,65.00
ABGR METALÜRJİ İNŞAAT TURİZM İÇ VE DIŞ TİCARET ANONİM ŞİRKETİ,ABGR METALÜRJİ,,03122671200,muhasebe@gurgenler.com.tr,132052,25.53.02,65.00
ABRASAN AŞINDIRICI VE KESİCİ ÜRÜNLER İMALAT SANAYİ TİCARET ANONİM ŞİRKETİ,ABRASAN AŞINDIRICI,,03124260888,muhasebe@abrasan.com.tr,495435,23.91.01,65.00
A.R.C.H.Y. ENERJİ İMALAT İNŞAAT MAKİNA SANAYİ VE TİCARET LİMİTED ŞİRKETİ,A R,,03123944644,bilgi@archy.com.tr,258324,27.12.02,65.00
ABAMET ÇEVRE TEKNOLOJİLERİ MÜHENDİSLİK MAKİNE İNŞAAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ ANKARA ŞUBESİ,ABAMET ÇEVRE,,03123481028,abamet@abamet.com.tr,484117,42.21.03,65.00
ABDULKADİR ÖZCAN OTOMOTİV LASTİK SANAYİ VE TİCARET ANONİM ŞİRKETİ,ABDULKADİR ÖZCAN,,03123093030,info@abdulkadirozcan.com.tr              ,63241,29.32.20,65.00
ABAK METAL KİMYA SANAYİ VE TİCARET ANONİM ŞİRKETİ,ABAK METAL,,03128154320,egisler@yahoo.com,21864,24.54.90,65.00
ABDURAHMAN KOÇAK KOÇAK DÖKÜM SANAYİ,ABDURAHMAN KOÇAK,,03122670378,info@kocakdokumsanayi.com.tr,399507,24.51.13,65.00
ABN YAPI ENDÜSTRİSİ VE DANIŞMANLIK TİCARET ANONİM ŞİRKETİ,ABN YAPI,,03122202549,oben@abn.qa,386341,41.00.02,65.00
A.AKSULAR GIDA TİCARET VE SANAYİ ANONİM ŞİRKETİ,A AKSULAR,,03123871334,ezgiayaz@aly.com.tr,199531,10.72.02,65.00
A.C. MAKİNA İNŞAAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,A C,,3123545765,a.cmakina@gmail.com                     ,81967,32.99.10,65.00
ABDULLAH ALEMDAR İNŞAAT SANAYİ ANONİM ŞİRKETİ,ABDULLAH ALEMDAR,,03124393867,alemdargrup@gmail.com,140325,41.00.02,65.00
ABK BAŞKENT MÜHENDİSLİK MÜŞAVİRLİK DOĞALGAZ İNŞAAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ABK BAŞKENT,,5332666519 ,bilinmeyen@bilinmeyen.com,320121,43.22.05,65.00
A.H.M EVCİL HAYVAN VE HAYVAN ÜRÜNLERİ TEKSTİL KİMYA İNŞAAT DANIŞMANLIK SANAYİ VE TİCARET LİMİTED ŞİRKETİ,A H,,03124726626,muhasebe@ahmmarin.com,268949,10.92.01,65.00
A.N.E. YAPI ENDÜSTRİ İNŞAAT TURİZM GIDA SANAYİ VE TİCARET LİMİTED ŞİRKETİ,A N,,03124662636,info@aneyapi.com,172150,41.00.02,65.00
A1 GRUP GAYRİMENKUL ANONİM ŞİRKETİ,A1 GRUP,,03123970200,info@1aggd.com,216749,41.00.02,65.00
ABDULLAH TORUN,ABDULLAH TORUN,,03123487563,info@abdullahtorun.com.tr,168365,31.00.02,65.00
A4 YAPI TİCARET VE SANAYİ LİMİTED ŞİRKETİ,A4 YAPI,,03124421796,ankara@a4granit.com,264626,23.70.01,65.00
ABALIOĞLU YEM SANAYİ ANONİM ŞİRKETİ POLATLI ŞUBESİ,ABALIOĞLU YEM,,03126265070,serdar.aktop@abaliogluyem.com.tr,4832,10.91.01,65.00
ABHM GRUP UNLU MAMÜLLER SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ABHM GRUP,,05314911124,alituncel.muhasebe@hotmail.com,518677,10.71.02,65.00
ABS ALÇI VE BLOK SANAYİ ANONİM ŞİRKETİ GÖLBAŞI FABRİKA TESİSLERİ ŞUBESİ,ABS ALÇI,,03126155100,hasan.turan@absalci.com.tr,397109,23.62.01,65.00
A4 DOĞALTAŞ GRANİT TİCARET VE SANAYİ LİMİTED ŞİRKETİ,A4 DOĞALTAŞ,,03126401419,ankara@a4granit.com,281386,23.70.01,65.00
A4 TEKNİK YAZILIM DANIŞMANLIK MAKİNE TASARIM ELEKTRONİK İTHALAT İHRACAT SANAYİ TİCARET LİMİTED ŞİRKETİ,A4 TEKNİK,,03122790011,info@a4teknik.com.tr,429197,25.53.01,65.00
ABDURRAHMAN TATLICI GIDA SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ABDURRAHMAN TATLICI,,03122670855,idariisler@abdurrahmantatlici.com,128964,10.82.04,65.00
A.M.S. ANADOLU MAKİNA SANAYİ VE TİCARET LİMİTED ŞİRKETİ,A M,,03128640270,makineanadolu@gmail.com,154213,28.41.03,65.00
ABFEN FARMA İLAÇ SANAYİ VE TİCARET ANONİM ŞİRKETİ,ABFEN FARMA,,03122341688,etaskiran@abfen.com,211168,32.50.90,65.00
ABN YATIRIM DANIŞMANLIĞI VE TİCARET ANONİM ŞİRKETİ,ABN YATIRIM,,03122202548,muhasebe@abn.com.tr,443638,31.00.02,65.00
3A ELMAS TESTERE MAKİNA SONDAJ İNŞAAT TARIM HAYVANCILIK TAAHHÜT SANAYİ TİCARET LİMİTED ŞİRKETİ,3A ELMAS,,05324163944,3aelmastestere@gmail.com,449103,28.42.03,65.00
3HARR ARGE MÜHENDİSLİK MAKİNE VE ISI TEKNOLOJİLERİ SANAYİ TİCARET LİMİTED ŞİRKETİ,3HARR ARGE,,03123952052,ibrahim.bozgoz@3harr.com.tr,374883,27.51.07,65.00
A A E S İLERİ MÜHENDİSLİK SANAYİ VE TİCARET LİMİTED ŞİRKETİ,A A,,03123948284,info@aaes.com.tr,303356,28.99.99,65.00
3EN SAVUNMA VE HAVACILIK SİSTEMLERİ ANONİM ŞİRKETİ,3EN SAVUNMA,,3129450760,info@3ensavunma.com.tr,389006,27.33.00,65.00
5V1 ENDÜSTRİ MÜHENDİSLİK MAKİNA SANAYİ VE TİCARET ANONİM ŞİRKETİ,5V1 ENDÜSTRİ,,05549248167,info@5v1industry.com,500957,25.53.03,65.00
A OTOMOTİV CAM SANAYİ VE TİCARET ANONİM ŞİRKETİ,A OTOMOTİV,,03123972970,ahmet@aotoglass.com,406211,23.12.02,65.00
4U MAKİNA MEDİKAL OTOMOTİV SANAYİ VE TİCARET LİMİTED ŞİRKETİ,4U MAKİNA,,03125660655,alirizaozden@outlook.com,433455,32.50.90,65.00
7 TEPE İLAÇ MEDİKAL KOZMETİK VE GIDA SANAYİ TİCARET LİMİTED ŞİRKETİ,7 TEPE,,02129094308,info@7tepeilac.com,466765,10.86.04,65.00
3 ER OTO KORUMA VE GELİŞTİRME İTHALAT İHRACAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,3 ER,,03123105008,info@carcareconcept.com,188984,95.31.03,65.00
4Z ELEKTRONİK OTOMASYON VE KAYNAK SİSTEMLERİ SANAYİ VE TİCARET LİMİTED ŞİRKETİ,4Z ELEKTRONİK,,03123860404,muhasebe@4zelektronik.com,409542,26.12.01,65.00
4 YILDIZ ALÜMİNYUM PVC DOĞRAMA CAM PLASTİK AMBALAJ SANAYİ VE TİCARET LİMİTED ŞİRKETİ,4 YILDIZ,,3123950086,,286803,22.23.08,60.00
4 HÜNKAR YEMEK GIDA TURİZM NAKLİYE İMALAT İTHALAT İHRACAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,4 HÜNKAR,,03123860733,nurayguclu06@hotmail.com,251344,10.85.01,65.00
5S OTOMOTİV İMALAT SANAYİ VE TİCARET ANONİM ŞİRKETİ,5S OTOMOTİV,,03122845554,info@5sotomotiv.com,400761,28.29.18,65.00
3K ASANSÖR İTHALAT İHRACAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,3K ASANSÖR,,05079765494,satinalma@3kasansor.com.tr,458580,28.22.11,65.00
312 MAKİNA İNŞAAT TAAHHÜT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,312 MAKİNA,,03123873312,s.erdogan@312makina.com.tr,397304,28.21.99,65.00
3 ÇELİK PETROKİMYA METAL HAYVANCILIK OTO KİRALAMA SANAYİ VE DIŞ TİCARET ANONİM ŞİRKETİ,3 ÇELİK,,03128154794,sekreterya@sefox.net,1210-KAZAN,20.59.02,65.00
3KARE MAKİNA ENDÜSTRİ İNŞAAT TAAHHÜT SANAYİ VE TİCARET ANONİM ŞİRKETİ,3KARE MAKİNA,,03128020220,info@3kare.net,2386-KAZAN,28.92.03,65.00
4ZE MEDİKAL HEDİYELİK EŞYA OTOMOTİV VE TEKSTİL SANAYİ TİCARET LİMİTED ŞİRKETİ,4ZE MEDİKAL,,05345004770,muhasebe@4zemedikal.com.tr,482097,32.50.04,65.00
4EKSEN METAL TASARIM MEDİKAL MOBİLYA AMBALAJ SANAYİ VE TİCARET LİMİTED ŞİRKETİ,4EKSEN METAL,,03123482848,info@4eksenmetal.com,407794,24.10.03,65.00
3AB ENERJİ VE SANAYİ TESİSLERİ TİCARET ANONİM ŞİRKETİ,3AB ENERJİ,,03123850576,3ab@3ab.com.tr,318778,35.13.00,65.00
4P OTOMASYON YAZILIM VE DANIŞMANLIK HİZMETLERİ SANAYİ VE TİCARET LİMİTED ŞİRKETİ,4P OTOMASYON,,3124728353,info@soft4p.com,185814,62.10.00,65.00
A BİLGİ TEKNOLOJİLERİ ARAŞTIRMA VE GELİŞTİRME İMALAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,A BİLGİ,,3122101102,abilgi@everest.com.tr,207953,62.10.00,65.00
5K EPOKSİ ZEMİN KAPLAMA SANAYİ VE TİCARET LİMİTED ŞİRKETİ,5K EPOKSİ,,03124726865,sonersaylaner@gmail.com,465891,20.16.02,65.00
312 DİZAYN MOBİLYA TAŞIMACILIK İTHALAT İHRACAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,312 DİZAYN,,03128020025,info@312dizayn.com,363420,31.00.02,65.00
312 ANKARA İNŞAAT PROJE EMLAK SANAYİ TİCARET LİMİTED ŞİRKETİ,312 ANKARA,,03125043312,312ankaramuhasebe@gmail.com,375876,25.11.06,65.00
A PARK KENT MOBİLYALARI METAL PEYZAJ İNŞAAT TAAHHÜT NAKLİYAT MİMARLIK MÜHENDİSLİK SANAYİ VE TİCARET LİMİTED ŞİRKETİ,A PARK,,03128151177,aparkkent06@gmail.com,2342-KAZAN,31.00.07,65.00
3DTİM ELEKTRONİK ANONİM ŞİRKETİ,3DTİM ELEKTRONİK,,05338151112,caglar@3dtim.com,355428,26.11.99,65.00
A PLUS A YAPI MÜHENDİSLİK SANAYİ VE TİCARET LİMİTED ŞİRKETİ,A PLUS,,03123343833,adem@aplusayapi.com,382400,41.00.02,65.00
